name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1sqg,0.0494549924344232,0.01193419260210739,0.3636454087074622,0.009805346941274391,0.028793301718838732,0.12343771056676747,0.05782599142908737,0.018945160781041647,0.07618326346404605,0.009565799378868442,0.008649812521303389,0.05579058718017214,0.007102923474255211,0.006234162169882535,0.08740658301451841,0.05854801975502683,0.015781225979354083,0.010895517881570513
1sul,0.048233861334326916,0.016266818239237008,0.28705327404627506,0.010108166626639024,0.024155930771506115,0.09641242513509113,0.03930236155599633,0.021396205206809828,0.08563205251988723,0.013202883016002613,0.015065892790175969,0.11514189496643842,0.01507082599752827,0.011459052918042053,0.11460153355076941,0.05706441527590163,0.01692676577972114,0.012905640269651804
1sxd,0.05993665685599461,0.010844853766850963,0.15372433078574743,0.008420889150757076,0.026890202844543236,0.320705019539582,0.008323886664409561,0.021157089350634147,0.11410080797273345,0.015137576533839684,0.013800825930659028,0.05815895192568837,0.01576386086373423,0.010193697623470707,0.08245163954315846,0.05290635031745063,0.012182344069982693,0.015301016260763722
1t00,0.03384078883342109,0.011171841785379725,0.5000709154687398,0.010410770585714917,0.012294303261615363,0.05062502453386966,0.07489838030122976,0.012091863592078755,0.0777344583784566,0.014702781318934089,0.007382230496589226,0.04670221715579101,0.009348798188604363,0.011418218472011799,0.05933276806302571,0.04844067405969725,0.011589154339449896,0.007944811165390963
1t3o,0.01886485164079869,0.009686569385763618,0.348194048761375,0.010975186953544713,0.014063679181943695,0.17669402482962937,0.017691631147374015,0.016550724533224863,0.08533794787578498,0.011631978341979505,0.010673231560095623,0.09526047982159477,0.015268004326080479,0.009469855900914387,0.05949642346820138,0.07179207490734482,0.011179728041446534,0.017169559322903673
1ta3,0.10183968505545876,0.011068697151146318,0.09827476297421382,0.022353410452434296,0.017675989879453426,0.03917223380577861,0.058779881608234566,0.013282847201823935,0.4319265984714717,0.011341807999098825,0.008677283745576433,0.012179886846287772,0.004563699186510721,0.017590879317041896,0.09016506585490235,0.03857955264977579,0.01569733154577378,0.0068303862550170005
1te1,0.3556784413118699,0.006300549149876151,0.007072190292167485,0.03359746820133205,0.009971287880072288,0.01241757165541059,0.012365409318927814,0.007131831233523061,0.3953794197866258,0.011775043595612726,0.00529583813245934,0.0067024360915607616,0.0027192148392539443,0.0370770561004929,0.07223025609390317,0.01173149762049346,0.0060267484988241245,0.006527740197594663
1tfs,0.07903007066011468,0.008442386501672079,0.010451774816170985,0.0055816197677184395,0.024872728073741468,0.09236245086566611,0.011604934995062734,0.009465638561679372,0.609379232102578,0.00819965258610785,0.008351467724048328,0.058475579900857375,0.012034203763286106,0.009966888046551199,0.00960960230192235,0.022684950222313455,0.006744502093988716,0.012742317016520765
1tp4,0.09673618368805968,0.005804323429856087,0.0420214010905069,0.011879781851518141,0.03877725316554108,0.48036347215083497,0.01278295694703569,0.01412769323370303,0.11752725892502025,0.01638466850650358,0.013204399059171078,0.04271786045367379,0.01815264724851875,0.007917435215965062,0.03921905182792429,0.011659511653961785,0.0073388890520765275,0.023385212500129312
1tuv,0.053749238725893794,0.011895847086587202,0.29016196046077936,0.0089067851016852,0.020097608829623068,0.14628379954103832,0.06680562405947521,0.01597041320135962,0.06243714993597499,0.01594677616596067,0.009328505457357918,0.11292881285535518,0.012972631830239568,0.009647202684827959,0.07595722289075788,0.060164503157526424,0.012137954663899572,0.014607963351658185
1u9y,0.02601229576947239,0.010950430975450851,0.43182877084004095,0.010699059622122253,0.014608985530014293,0.034534182683025286,0.046409365314618554,0.01647946672302883,0.042421009179814444,0.00954078536650604,0.008760417167320404,0.09433640960636484,0.010025132508472213,0.010931063187965454,0.14325486177241273,0.0660159771397708,0.01665860894795575,0.006533177665643983
1ual,0.019588380764618264,0.010405680445851401,0.4182012000292491,0.006888982083411073,0.016853462684877692,0.12169618785558543,0.029680665617859394,0.019146864993006975,0.03491983128964049,0.008088311505460624,0.010455079759992103,0.07518487400703217,0.0074781365637046045,0.006386709724757706,0.09516176224946928,0.09805372907579482,0.01175107548501015,0.010059065864678926
1uaz,0.031158883928089756,0.009576824220889554,0.14094172709087094,0.010257129739857216,0.022108512112555823,0.019097329994172015,0.014575912607227019,0.011134904935017842,0.018571578904928845,0.019930678722458642,0.005183180607081089,0.017712289193888297,0.005798944818333895,0.012469419666067443,0.5915947044163337,0.050516149862819514,0.010943887661921767,0.00842794151748669
1uda,0.08134496037427785,0.014427844315104283,0.33514661485802055,0.015731543312494635,0.016424861315374274,0.04107482396766021,0.07558560963491338,0.015351503214484226,0.14728993351579378,0.010521182363825632,0.008057659816434243,0.0355095744646419,0.00545499786104904,0.011455662740768946,0.11580369952104831,0.048127419036351204,0.01401592517777894,0.008676184509978433
1uf2,0.33674166553120255,0.010574080261037528,0.05187371134199667,0.014529587778449989,0.03329416662598035,0.058929425492670676,0.021019440274971792,0.012381167876527375,0.135420602588351,0.010246902245349264,0.005869771070428846,0.010400343815002822,0.0035305241898362233,0.017152262128411817,0.23992147698077212,0.02263764970600981,0.009989241911062253,0.0054879801819390246
1ufm,0.057534132200706654,0.012983287028820272,0.20923374175933368,0.021572525590122533,0.01720093445269869,0.19758567267228452,0.010945951613746696,0.021672429534872775,0.08751369147047187,0.02657765361916788,0.011692916860043628,0.051288553009241025,0.012020332615043329,0.019170606159470322,0.10211637860786568,0.09584625881681838,0.015456837561233543,0.029588096428058378
1uiz,0.14079617297613436,0.010332627070611038,0.05837430586215723,0.016046777848200203,0.03250678201456751,0.11141851527068464,0.033858269944787474,0.017783140101475237,0.3542883684432172,0.01243387280467148,0.009839426352219467,0.023938803870740523,0.009322867118066146,0.020892762386920227,0.09922641818575906,0.0255928787106971,0.01239649278940521,0.010951518249685818
1uj8,0.03857513392831971,0.009062268257998383,0.27518800787705716,0.01577163412148756,0.02000095304571747,0.20344155382144252,0.026452342580201,0.01888324778202546,0.09946937229734513,0.015921481501493057,0.0156054146772264,0.06483155587729114,0.01252545377853836,0.013535377820177968,0.0964394418132572,0.0454860118845041,0.014988496098444897,0.013822252837472555
1ujv,0.06341257073797613,0.01395357620550169,0.11924923250707321,0.0209280696575194,0.014754537016321102,0.1677737723369676,0.011930711133846417,0.01832785076601801,0.22868269283785084,0.01722657837941052,0.010872830993211093,0.06749906858277432,0.010743086149954926,0.025085367734947295,0.1028810577956096,0.05083060085639172,0.01381734709331876,0.04203104921530745
1umf,0.021115726386168793,0.013630768757150863,0.4043683101452259,0.011399720210964399,0.021085160767791083,0.06525118572731343,0.016135497401936063,0.022787800964187165,0.1022758340449305,0.01294859072217979,0.008186496185705092,0.09581404225531179,0.00837702253536425,0.008616440316891395,0.0835671701450076,0.07846468488371851,0.01593993516295324,0.01003561338720006
1upp,0.05425783296546864,0.018557312869203126,0.2998670785156261,0.014260240412872468,0.018767273582250023,0.032325540742932396,0.06416677626397028,0.015707191937775034,0.13406654484150843,0.01077909315743057,0.007512972311928376,0.043122639666832524,0.005932790094673062,0.010453694409204758,0.14884638953655838,0.07220391271846341,0.04224690567402213,0.006925810299280167
1uus,0.16199793772662996,0.011374185887289905,0.13133698826326318,0.010747033583755823,0.027813074312309297,0.22875135064229363,0.04249578816061344,0.024097439977839263,0.12482691995298612,0.009500138626986596,0.012353837537768394,0.0292697707833932,0.00735384090392743,0.011495864452220983,0.11652670494621391,0.02748224999981747,0.014417094979585631,0.008159779263105835
1v3m,0.2280699832432153,0.008914636266458224,0.06820769292441435,0.02899305782386316,0.011506256103194942,0.005286659538223042,0.04760621980645211,0.007564364411953514,0.3924704040486904,0.00849870881352182,0.00396229885467886,0.009555030664671718,0.0024210982596006717,0.022219227274944513,0.1272522530829934,0.01521949666773714,0.008466428189989581,0.0037861840253969937
1v75,0.057568061299212575,0.01098146446893882,0.4701183290271847,0.008423541408811588,0.017359080335881627,0.06898887982027956,0.03515336757082176,0.017121123832932877,0.06796719367490413,0.01939595996280866,0.010975511794418387,0.030978400735991948,0.010041577029197512,0.0137752630414674,0.10393883046572226,0.03350501640136096,0.013098708739921406,0.010609690390143737
1v9j,0.06242813615902645,0.010463329335142338,0.17799269827796524,0.01052508108770195,0.018966278827021548,0.34449810494552746,0.014101560288321451,0.02609552445464965,0.053007618210668565,0.011901173834236053,0.011803084282475078,0.11157803646922011,0.013297288315534311,0.013223562197167934,0.04002494998730154,0.05480003876635156,0.010952867581253328,0.01434066698043562
1v9w,0.03176264533073208,0.00947001254999799,0.12335473875668958,0.007031987300083159,0.013751493282053643,0.27271619396689856,0.032414564961672665,0.017933087964648774,0.2610429776703622,0.013276066906818627,0.0168344131757417,0.057254656894026694,0.009654510504746827,0.012894873331101115,0.03644366538808081,0.058711463789455104,0.015537571074239741,0.009915077152650801
1vap,0.02813243769400136,0.00717729846347256,0.013002299111775972,0.006731520568755788,0.016440253803757614,0.04141381092761398,0.03132303256273911,0.010083560190723156,0.7517968979886583,0.006755857694063475,0.008849273933079759,0.02408344351429353,0.008887139416819827,0.00901847589777678,0.009643370045137921,0.012485501324133017,0.007688581390761077,0.006487245472436954
1vb2,0.435295496556739,0.009899067046599066,0.02374746344512447,0.020706893424638398,0.01575834755963072,0.015378127301202062,0.012161905501155522,0.010488290976155468,0.17790381168398572,0.01106032066599352,0.004806602720077972,0.010492372263357811,0.004553512277882185,0.03446163823299095,0.1702628626013488,0.026455769726500083,0.009143830114191134,0.007423687902427248
1vix,0.01636118485129506,0.011192415026588553,0.5852098001562259,0.007863717687115539,0.008523069095358554,0.038250377090386645,0.046266377623634725,0.01216408874125254,0.03807788995762269,0.007215734467687812,0.007455868800255386,0.061361343991705786,0.005962407675221404,0.006783687245491626,0.06299145006682269,0.06688431791891256,0.011010851514352122,0.006425418090070563
1vlc,0.014650044845482714,0.011278567897489869,0.43234141724012276,0.006591752178139538,0.008730930258880502,0.07890811386936958,0.021274645821011757,0.019574603235937477,0.016760417274352953,0.008294710704367788,0.00815545597206154,0.1103052590352539,0.007626992528012151,0.005811326595869338,0.15310781041101154,0.07744597135712615,0.011773167863310558,0.007368812912199984
1vna,0.0476251092727723,0.006408479863784042,0.019106667794492153,0.007502018049470493,0.016932698638650448,0.09860079940322834,0.03505829662678463,0.010723987956009966,0.6542372875898476,0.01104467802328326,0.010492626350512234,0.016292814292097172,0.008915571254704949,0.010473275580147984,0.010121263881007337,0.017781775057475514,0.008749788860813032,0.00993286150491858
1vpa,0.017376663837776495,0.011035445440425356,0.3865858523851947,0.005132870300199794,0.01393777085520009,0.14097023455602348,0.01665158462160548,0.016195216795036528,0.021271370164337437,0.010804551682838243,0.008706885828284269,0.13059799323061613,0.010510723987991275,0.005468148816161922,0.09665687476858688,0.08705261678718336,0.012933813345476086,0.008111382597062594
1vpk,0.040535565516968894,0.01355810313793635,0.342714739870874,0.005674521419308175,0.011176103495614839,0.10404687665813818,0.01918647379394732,0.015398385158014921,0.018459928781828797,0.008748433203518749,0.010270672986497566,0.10504633480629484,0.008476773364222088,0.008430414379615949,0.15330014460996053,0.11019466979461788,0.015505429211260613,0.00927642981138048
1vqo,0.047280430713611606,0.010060308226754076,0.20376502369125918,0.017794461861193406,0.013271081376164994,0.10566861677251943,0.06609289637125461,0.011562586339549522,0.18950211819851295,0.013772430488965533,0.012295264068932305,0.13534426171862993,0.018363299656619664,0.015158197727661958,0.05749525212572704,0.05512296396548955,0.013988873995240153,0.013461932701914054
1vtm,0.48457228582818995,0.007626627505538731,0.028205218212571045,0.023206023700866295,0.02624982204234362,0.021655284728212532,0.023528246713745787,0.007278844056808214,0.18571482424172284,0.01108064597668334,0.004642556663327169,0.010850536518649328,0.004785343326426277,0.02048826631296521,0.11462177533186409,0.013226178215148857,0.005811928887701082,0.006455591737235737
1w09,0.04086831929385261,0.007658424113624702,0.14178684286919405,0.012185572085237711,0.030815942890341015,0.28119006510748545,0.020013608290883604,0.019134381256495053,0.16754885466778213,0.017452448000459433,0.016452957110388883,0.07966949714749696,0.014375719614832642,0.011361761275446162,0.08039033025982988,0.031914440083911144,0.012842348111165124,0.01433848782157358
1w66,0.03262456654022317,0.01413806356602517,0.35073622161960755,0.019170050914794023,0.015142476061925971,0.019153167826464014,0.0357448013376656,0.01078680755762796,0.0884074014808422,0.012722721671678783,0.004292173303023715,0.039638694884831106,0.007736437643048413,0.014042610329514068,0.22893455124218012,0.08279311354229522,0.013658033682375358,0.010278106795877347
1w8x,0.18834896420446542,0.010125238409417741,0.09743405223750883,0.022380739277479158,0.017478658566749457,0.015732927436404885,0.07428380487437247,0.009463668077937004,0.2608041107342308,0.011705947205137375,0.004983817089300947,0.015330956432438515,0.004185026755862923,0.020596728343321043,0.2041022276897497,0.02733391779263828,0.010190160767423791,0.005519054105561698
